Date,Description,Amount,Type
2024-01-15,TESCO EXTRA LONDON,-45.67,Debit
2024-01-15,SALARY PAYMENT ACME CORP,2850.00,Credit
2024-01-15,STARBUCKS OXFORD ST,-4.85,Debit
2024-01-16,SHELL PETROL STATION,-52.30,Debit
2024-01-16,AMAZON PRIME VIDEO,-8.99,Debit
2024-01-16,REFUND ZARA ONLINE RETURN,34.99,Credit
2024-01-17,TRAINLINE BOOKING REF 12345,-28.50,Debit
2024-01-17,KFC PICCADILLY CIRCUS,-12.95,Debit
2024-01-18,SAINSBURY LOCAL BRANCH,-23.44,Debit
2024-01-18,NETFLIX SUBSCRIPTION,-15.99,Debit
2024-01-18,FREELANCE PAYMENT CLIENT ABC,450.00,Credit
2024-01-19,UBER TRIP FROM HOME TO WORK,-18.75,Debit
2024-01-19,COSTA COFFEE WATERLOO,-3.60,Debit
2024-01-20,BP GARAGE FUEL,-48.22,Debit
2024-01-20,ZARA OXFORD STREET,-89.99,Debit
2024-01-20,CASHBACK CREDIT CARD REWARDS,15.50,Credit
2024-01-21,DELIVEROO ORDER 987654,-22.85,Debit
2024-01-21,ASDA SUPERSTORE,-67.33,Debit
2024-01-22,SPOTIFY PREMIUM,-9.99,Debit
2024-01-22,MCDONALD'S TOTTENHAM COURT RD,-8.47,Debit
2024-01-22,EBAY SALE ELECTRONICS,125.00,Credit
2024-01-23,H&M REGENT STREET,-34.50,Debit
2024-01-23,WAITROSE & PARTNERS,-41.28,Debit
2024-01-24,APPLE STORE COVENT GARDEN,-199.99,Debit
2024-01-24,JUSTEAT ORDER FROM PIZZA HUT,-18.90,Debit
2024-01-24,REFUND APPLE STORE RETURN,45.99,Credit
2024-01-25,BOOTS PHARMACY KINGS CROSS,-15.67,Debit
2024-01-25,IKEA WEMBLEY,-124.50,Debit
2024-01-25,DIVIDEND PAYMENT STOCKS,89.25,Credit
2024-01-26,NATIONAL RAIL LONDON TO BIRMINGHAM,-65.00,Debit
2024-01-26,GREGGS BAKER STREET,-5.20,Debit
2024-01-27,B&Q WAREHOUSE PAINT SUPPLIES,-87.45,Debit
2024-01-27,MORRISONS SUPERMARKET,-38.91,Debit
2024-01-27,PART TIME JOB PAYMENT,180.00,Credit
2024-01-28,ADDISON LEE TAXI SERVICE,-25.60,Debit
2024-01-28,JOHN LEWIS PARTNERSHIP,-156.00,Debit
2024-01-29,ESSO EXPRESS FUEL STATION,-44.80,Debit
2024-01-29,RESTAURANT UNKNOWN NAME,-42.50,Debit
2024-01-29,INSURANCE CLAIM PAYOUT,275.00,Credit
2024-01-30,ELECTRIC UTILITY BILL PAYMENT,-89.00,Debit
2024-01-30,GAS SUPPLY MONTHLY CHARGE,-65.50,Debit
2024-01-31,COUNCIL TAX DIRECT DEBIT,-125.00,Debit
2024-01-31,TAX REFUND HMRC,156.80,Credit
2024-02-01,MORTGAGE PAYMENT TO HALIFAX,-1250.00,Debit
2024-02-01,PHONE BILL THREE MOBILE,-35.00,Debit
2024-02-01,RENTAL INCOME PROPERTY,650.00,Credit
2024-02-02,INSURANCE DIRECT DEBIT AVIVA,-78.99,Debit
2024-02-02,INTERNET BROADBAND BT GROUP,-32.99,Debit
2024-02-03,WATER BILL THAMES WATER,-42.50,Debit
2024-02-03,RANDOM COFFEE SHOP CAMDEN,-4.20,Debit
2024-02-03,GIFT MONEY TRANSFER,100.00,Credit
2024-02-04,UNKNOWN PETROL STATION M25,-38.75,Debit
2024-02-04,MYSTERY SUPERMARKET RECEIPT,-28.90,Debit
2024-02-05,FOOD DELIVERY APP ORDER,-15.80,Debit
2024-02-05,CLOTHING STORE PURCHASE,-67.25,Debit
2024-02-05,SURVEY PAYMENT ONLINE,25.00,Credit
2024-02-06,TECH STORE ELECTRONICS,-89.99,Debit
2024-02-06,PHARMACY PRESCRIPTION,-12.35,Debit
2024-02-07,HOME IMPROVEMENT STORE,-145.60,Debit
2024-02-07,TRANSPORT PAYMENT CARD TOPUP,-25.00,Debit
2024-02-07,BONUS PAYMENT WORK,300.00,Credit
2024-02-08,SUBSCRIPTION SERVICE MONTHLY,-11.99,Debit
2024-02-08,GROCERY SHOPPING WEEKLY,-72.45,Debit
2024-02-09,RESTAURANT DINING EXPERIENCE,-89.50,Debit
2024-02-09,FUEL PAYMENT AT STATION,-41.20,Debit
2024-02-09,INTEREST EARNED SAVINGS,12.45,Credit
